workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_8192__t4__ra2__rb4__kj__fp32__ws0p125000,square_8192__t4__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kj,fp32,2,0.125,0.125,41943040,671088640,83886080,ok,,3011510272,715.948647,506.304261,1.414067986680444,50.0,2.0,70.7033993340222,56.0546875,1535.7409115628932,1085.821029438265,2171.64205887653
square_8192__t4__ra2__rb4__kj__fp32__ws0p250000,square_8192__t4__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kj,fp32,2,0.25,0.25,41943040,671088640,167772160,ok,,3011510272,715.948647,510.387464,1.402755156619599,50.0,2.0,70.13775783097996,56.0546875,1535.7409115628932,1077.134241463266,2154.268482926532
square_8192__t4__ra2__rb4__kj__fp32__ws0p500000,square_8192__t4__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kj,fp32,2,0.5,0.5,41943040,671088640,335544320,ok,,3011510272,715.948647,514.034726,1.3928021022455204,50.0,2.0,69.640105112276,56.0546875,1535.7409115628932,1069.4915850646246,2138.983170129249
square_8192__t4__ra2__rb4__kj__fp32__ws0p750000,square_8192__t4__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kj,fp32,2,0.75,0.75,41943040,671088640,503316480,ok,,3011510272,715.948647,517.642009,1.3830961060967524,50.0,2.0,69.15480530483761,56.0546875,1535.7409115628932,1062.038637378057,2124.077274756114
square_8192__t4__ra2__rb4__kj__fp32__ws1p000000,square_8192__t4__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kj,fp32,2,1.0,1.0,41943040,671088640,671088640,ok,,3011510272,715.948647,521.785595,1.372112710394008,50.0,2.0,68.60563551970039,56.0546875,1535.7409115628932,1053.6048123137627,2107.2096246275255
square_8192__t4__ra2__rb4__kk__fp32__ws0p125000,square_8192__t4__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kk,fp32,2,0.125,0.125,25165824,402653184,50331648,ok,,3011510272,715.948647,314.442663,2.2768813880704224,50.0,2.0,113.8440694035211,56.0546875,1535.7409115628932,1748.3499492179278,3496.6998984358556
square_8192__t4__ra2__rb4__kk__fp32__ws0p250000,square_8192__t4__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kk,fp32,2,0.25,0.25,25165824,402653184,100663296,ok,,3011510272,715.948647,314.308639,2.2778522705511763,50.0,2.0,113.89261352755882,56.0546875,1535.7409115628932,1749.0954611909347,3498.1909223818693
square_8192__t4__ra2__rb4__kk__fp32__ws0p500000,square_8192__t4__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kk,fp32,2,0.5,0.5,25165824,402653184,201326592,ok,,3011510272,715.948647,319.157804,2.2432434301371496,50.0,2.0,112.16217150685746,56.0546875,1535.7409115628932,1722.5203551281484,3445.0407102562967
square_8192__t4__ra2__rb4__kk__fp32__ws0p750000,square_8192__t4__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kk,fp32,2,0.75,0.75,25165824,402653184,301989888,ok,,3011510272,715.948647,319.79068,2.2388039795281087,50.0,2.0,111.94019897640544,56.0546875,1535.7409115628932,1719.1114321655652,3438.2228643311305
square_8192__t4__ra2__rb4__kk__fp32__ws1p000000,square_8192__t4__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kk,fp32,2,1.0,1.0,25165824,402653184,402653184,ok,,3011510272,715.948647,321.764006,2.225073761047095,50.0,2.0,111.25368805235473,56.0546875,1535.7409115628932,1708.5684030425703,3417.1368060851405
square_8192__t4__ra2__rb4__ik__fp32__ws0p125000,square_8192__t4__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ik,fp32,2,0.125,0.125,25165824,402653184,50331648,ok,,3011510272,715.948647,314.342188,2.2776091607531854,50.0,2.0,113.88045803765927,56.0546875,1535.7409115628932,1748.9087843595464,3497.817568719093
square_8192__t4__ra2__rb4__ik__fp32__ws0p250000,square_8192__t4__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ik,fp32,2,0.25,0.25,25165824,402653184,100663296,ok,,3011510272,715.948647,315.505916,2.2692083117706106,50.0,2.0,113.46041558853051,56.0546875,1535.7409115628932,1742.4580206223454,3484.916041244691
square_8192__t4__ra2__rb4__ik__fp32__ws0p500000,square_8192__t4__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ik,fp32,2,0.5,0.5,25165824,402653184,201326592,ok,,3011510272,715.948647,318.897263,2.245076173639032,50.0,2.0,112.25380868195158,56.0546875,1535.7409115628932,1723.9276647162694,3447.855329432539
square_8192__t4__ra2__rb4__ik__fp32__ws0p750000,square_8192__t4__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ik,fp32,2,0.75,0.75,25165824,402653184,301989888,ok,,3011510272,715.948647,318.80226,2.245745205821314,50.0,2.0,112.28726029106568,56.0546875,1535.7409115628932,1724.4413947630107,3448.8827895260215
square_8192__t4__ra2__rb4__ik__fp32__ws1p000000,square_8192__t4__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ik,fp32,2,1.0,1.0,25165824,402653184,402653184,ok,,3011510272,715.948647,323.396416,2.213842243075446,50.0,2.0,110.69211215377229,56.0546875,1535.7409115628932,1699.9440522185625,3399.888104437125
square_8192__t4__ra2__rb4__ij__fp32__ws0p125000,square_8192__t4__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ij,fp32,2,0.125,0.125,41943040,671088640,83886080,ok,,3011510272,715.948647,509.574853,1.4049921081957315,50.0,2.0,70.24960540978657,56.0546875,1535.7409115628932,1078.851930489592,2157.703860979184
square_8192__t4__ra2__rb4__ij__fp32__ws0p250000,square_8192__t4__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ij,fp32,2,0.25,0.25,41943040,671088640,167772160,ok,,3011510272,715.948647,509.197007,1.4060346725486548,50.0,2.0,70.30173362743274,56.0546875,1535.7409115628932,1079.6524848544525,2159.304969708905
square_8192__t4__ra2__rb4__ij__fp32__ws0p500000,square_8192__t4__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ij,fp32,2,0.5,0.5,41943040,671088640,335544320,ok,,3011510272,715.948647,504.707906,1.4185405825602424,50.0,2.0,70.92702912801212,56.0546875,1535.7409115628932,1089.255403675012,2178.510807350024
square_8192__t4__ra2__rb4__ij__fp32__ws0p750000,square_8192__t4__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ij,fp32,2,0.75,0.75,41943040,671088640,503316480,ok,,3011510272,715.948647,509.408172,1.4054518289117672,50.0,2.0,70.27259144558835,56.0546875,1535.7409115628932,1079.2049364453462,2158.4098728906924
square_8192__t4__ra2__rb4__ij__fp32__ws1p000000,square_8192__t4__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ij,fp32,2,1.0,1.0,41943040,671088640,671088640,ok,,3011510272,715.948647,509.227494,1.4059504944954917,50.0,2.0,70.29752472477459,56.0546875,1535.7409115628932,1079.5878470144035,2159.175694028807
square_8192__t4__ra2__rb8__kj__fp32__ws0p125000,square_8192__t4__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kj,fp32,2,0.125,0.125,37748736,603979776,75497472,ok,,3078619136,715.948647,427.565015,1.6744790192902008,25.0,4.0,41.86197548225501,56.0546875,1535.7409115628932,642.891483869418,2571.565935477672
square_8192__t4__ra2__rb8__kj__fp32__ws0p250000,square_8192__t4__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kj,fp32,2,0.25,0.25,37748736,603979776,150994944,ok,,3078619136,715.948647,430.381783,1.663519868358369,25.0,4.0,41.58799670895922,56.0546875,1535.7409115628932,638.6838797589163,2554.735519035665
square_8192__t4__ra2__rb8__kj__fp32__ws0p500000,square_8192__t4__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kj,fp32,2,0.5,0.5,37748736,603979776,301989888,ok,,3078619136,715.948647,435.046059,1.6456847089838826,25.0,4.0,41.142117724597064,56.0546875,1535.7409115628932,631.8363337800056,2527.3453351200224
square_8192__t4__ra2__rb8__kj__fp32__ws0p750000,square_8192__t4__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kj,fp32,2,0.75,0.75,37748736,603979776,452984832,ok,,3078619136,715.948647,434.680171,1.6470699488153098,25.0,4.0,41.17674872038274,56.0546875,1535.7409115628932,632.3681761503678,2529.4727046014714
square_8192__t4__ra2__rb8__kj__fp32__ws1p000000,square_8192__t4__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kj,fp32,2,1.0,1.0,37748736,603979776,603979776,ok,,3078619136,715.948647,439.74978,1.6280818764707514,25.0,4.0,40.70204691176878,56.0546875,1535.7409115628932,625.0779862675543,2500.311945070217
square_8192__t4__ra2__rb8__kk__fp32__ws0p125000,square_8192__t4__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kk,fp32,2,0.125,0.125,12582912,201326592,25165824,ok,,3078619136,715.948647,156.667972,4.569846905275573,25.0,4.0,114.2461726318893,56.0546875,1535.7409115628932,1754.5252130026934,7018.100852010773
square_8192__t4__ra2__rb8__kk__fp32__ws0p250000,square_8192__t4__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kk,fp32,2,0.25,0.25,12582912,201326592,50331648,ok,,3078619136,715.948647,156.479683,4.575345714369833,25.0,4.0,114.38364285924582,56.0546875,1535.7409115628932,1756.636399525426,7026.545598101704
square_8192__t4__ra2__rb8__kk__fp32__ws0p500000,square_8192__t4__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kk,fp32,2,0.5,0.5,12582912,201326592,100663296,ok,,3078619136,715.948647,157.833896,4.536089301121985,25.0,4.0,113.4022325280496,56.0546875,1535.7409115628932,1741.5644795589408,6966.257918235763
square_8192__t4__ra2__rb8__kk__fp32__ws0p750000,square_8192__t4__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kk,fp32,2,0.75,0.75,12582912,201326592,150994944,ok,,3078619136,715.948647,157.360253,4.549742602409263,25.0,4.0,113.74356506023157,56.0546875,1535.7409115628932,1746.8064629001328,6987.225851600531
square_8192__t4__ra2__rb8__kk__fp32__ws1p000000,square_8192__t4__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kk,fp32,2,1.0,1.0,12582912,201326592,201326592,ok,,3078619136,715.948647,158.20725,4.525384563602491,25.0,4.0,113.13461409006224,56.0546875,1535.7409115628932,1737.4545537198833,6949.818214879533
square_8192__t4__ra2__rb8__ik__fp32__ws0p125000,square_8192__t4__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ik,fp32,2,0.125,0.125,12582912,201326592,25165824,ok,,3078619136,715.948647,156.704283,4.568787995411714,25.0,4.0,114.21969988529285,56.0546875,1535.7409115628932,1754.1186602027974,7016.47464081119
square_8192__t4__ra2__rb8__ik__fp32__ws0p250000,square_8192__t4__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ik,fp32,2,0.25,0.25,12582912,201326592,50331648,ok,,3078619136,715.948647,156.479666,4.575346211436827,25.0,4.0,114.38365528592067,56.0546875,1535.7409115628932,1756.6365903669555,7026.546361467822
square_8192__t4__ra2__rb8__ik__fp32__ws0p500000,square_8192__t4__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ik,fp32,2,0.5,0.5,12582912,201326592,100663296,ok,,3078619136,715.948647,157.025003,4.559456349763611,25.0,4.0,113.98640874409026,56.0546875,1535.7409115628932,1750.535912704297,7002.143650817188
square_8192__t4__ra2__rb8__ik__fp32__ws0p750000,square_8192__t4__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ik,fp32,2,0.75,0.75,12582912,201326592,150994944,ok,,3078619136,715.948647,158.093876,4.528629856604946,25.0,4.0,113.21574641512362,56.0546875,1535.7409115628932,1738.700536028353,6954.802144113412
square_8192__t4__ra2__rb8__ik__fp32__ws1p000000,square_8192__t4__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ik,fp32,2,1.0,1.0,12582912,201326592,201326592,ok,,3078619136,715.948647,158.385615,4.520288329214746,25.0,4.0,113.00720823036865,56.0546875,1535.7409115628932,1735.4979298088404,6941.991719235361
square_8192__t4__ra2__rb8__ij__fp32__ws0p125000,square_8192__t4__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ij,fp32,2,0.125,0.125,37748736,603979776,75497472,ok,,3078619136,715.948647,430.741844,1.6621293170672315,25.0,4.0,41.55323292668079,56.0546875,1535.7409115628932,638.1499981320599,2552.5999925282395
square_8192__t4__ra2__rb8__ij__fp32__ws0p250000,square_8192__t4__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ij,fp32,2,0.25,0.25,37748736,603979776,150994944,ok,,3078619136,715.948647,426.810452,1.6774393495874371,25.0,4.0,41.93598373968592,56.0546875,1535.7409115628932,644.0280589567193,2576.112235826877
square_8192__t4__ra2__rb8__ij__fp32__ws0p500000,square_8192__t4__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ij,fp32,2,0.5,0.5,37748736,603979776,301989888,ok,,3078619136,715.948647,430.392299,1.6634792227079325,25.0,4.0,41.586980567698305,56.0546875,1535.7409115628932,638.6682744618532,2554.673097847413
square_8192__t4__ra2__rb8__ij__fp32__ws0p750000,square_8192__t4__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ij,fp32,2,0.75,0.75,37748736,603979776,452984832,ok,,3078619136,715.948647,426.717056,1.6778064924594907,25.0,4.0,41.945162311487266,56.0546875,1535.7409115628932,644.1690180389696,2576.6760721558785
square_8192__t4__ra2__rb8__ij__fp32__ws1p000000,square_8192__t4__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ij,fp32,2,1.0,1.0,37748736,603979776,603979776,ok,,3078619136,715.948647,426.692061,1.6779047759222312,25.0,4.0,41.94761939805578,56.0546875,1535.7409115628932,644.2067525226348,2576.8270100905393
square_8192__t4__ra4__rb2__kj__fp32__ws0p125000,square_8192__t4__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kj,fp32,2,0.125,0.125,25165824,402653184,50331648,ok,,3011510272,715.948647,332.944627,2.150353509083659,50.0,2.0,107.51767545418296,56.0546875,1535.7409115628932,1651.1929291113024,3302.385858222605
square_8192__t4__ra4__rb2__kj__fp32__ws0p250000,square_8192__t4__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kj,fp32,2,0.25,0.25,25165824,402653184,100663296,ok,,3011510272,715.948647,329.463291,2.1730756249867,50.0,2.0,108.653781249335,56.0546875,1535.7409115628932,1668.640570606089,3337.281141212178
square_8192__t4__ra4__rb2__kj__fp32__ws0p500000,square_8192__t4__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kj,fp32,2,0.5,0.5,25165824,402653184,201326592,ok,,3011510272,715.948647,332.22356,2.1550206944986083,50.0,2.0,107.75103472493039,56.0546875,1535.7409115628932,1654.7767229030958,3309.5534458061916
square_8192__t4__ra4__rb2__kj__fp32__ws0p750000,square_8192__t4__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kj,fp32,2,0.75,0.75,25165824,402653184,301989888,ok,,3011510272,715.948647,332.308556,2.1544694955130796,50.0,2.0,107.72347477565398,56.0546875,1535.7409115628932,1654.3534734868517,3308.7069469737035
square_8192__t4__ra4__rb2__kj__fp32__ws1p000000,square_8192__t4__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kj,fp32,2,1.0,1.0,25165824,402653184,402653184,ok,,3011510272,715.948647,332.039857,2.156212972348076,50.0,2.0,107.81064861740377,56.0546875,1535.7409115628932,1655.6922378387844,3311.384475677569
square_8192__t4__ra4__rb2__kk__fp32__ws0p125000,square_8192__t4__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kk,fp32,2,0.125,0.125,25165824,402653184,50331648,ok,,3011510272,715.948647,332.774419,2.1514533753870064,50.0,2.0,107.57266876935032,56.0546875,1535.7409115628932,1652.0374839509523,3304.0749679019045
square_8192__t4__ra4__rb2__kk__fp32__ws0p250000,square_8192__t4__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kk,fp32,2,0.25,0.25,25165824,402653184,100663296,ok,,3011510272,715.948647,332.645574,2.1522867068118576,50.0,2.0,107.61433534059286,56.0546875,1535.7409115628932,1652.6773745319695,3305.354749063939
square_8192__t4__ra4__rb2__kk__fp32__ws0p500000,square_8192__t4__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kk,fp32,2,0.5,0.5,25165824,402653184,201326592,ok,,3011510272,715.948647,332.245329,2.154879495687357,50.0,2.0,107.74397478436784,56.0546875,1535.7409115628932,1654.6683005075445,3309.336601015089
square_8192__t4__ra4__rb2__kk__fp32__ws0p750000,square_8192__t4__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kk,fp32,2,0.75,0.75,25165824,402653184,301989888,ok,,3011510272,715.948647,332.274421,2.1546908270739262,50.0,2.0,107.73454135369632,56.0546875,1535.7409115628932,1654.523427453358,3309.046854906716
square_8192__t4__ra4__rb2__kk__fp32__ws1p000000,square_8192__t4__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kk,fp32,2,1.0,1.0,25165824,402653184,402653184,ok,,3011510272,715.948647,332.41131,2.1538035122812156,50.0,2.0,107.69017561406078,56.0546875,1535.7409115628932,1653.8420846390575,3307.684169278115
square_8192__t4__ra4__rb2__ik__fp32__ws0p125000,square_8192__t4__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ik,fp32,2,0.125,0.125,41943040,671088640,83886080,ok,,3011510272,715.948647,454.461111,1.5753793441745119,50.0,2.0,78.76896720872558,56.0546875,1535.7409115628932,1209.6872550399587,2419.3745100799174
square_8192__t4__ra4__rb2__ik__fp32__ws0p250000,square_8192__t4__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ik,fp32,2,0.25,0.25,41943040,671088640,167772160,ok,,3011510272,715.948647,464.341577,1.5418577238453925,50.0,2.0,77.09288619226962,56.0546875,1535.7409115628932,1183.9469931593053,2367.8939863186106
square_8192__t4__ra4__rb2__ik__fp32__ws0p500000,square_8192__t4__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ik,fp32,2,0.5,0.5,41943040,671088640,335544320,ok,,3011510272,715.948647,472.54567,1.5150887891957618,50.0,2.0,75.75443945978807,56.0546875,1535.7409115628932,1163.3919191091095,2326.783838218219
square_8192__t4__ra4__rb2__ik__fp32__ws0p750000,square_8192__t4__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ik,fp32,2,0.75,0.75,41943040,671088640,503316480,ok,,3011510272,715.948647,474.475017,1.5089280180161733,50.0,2.0,75.44640090080865,56.0546875,1535.7409115628932,1158.6612449354736,2317.3224898709473
square_8192__t4__ra4__rb2__ik__fp32__ws1p000000,square_8192__t4__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ik,fp32,2,1.0,1.0,41943040,671088640,671088640,ok,,3011510272,715.948647,480.385498,1.4903627398843753,50.0,2.0,74.51813699421875,56.0546875,1535.7409115628932,1144.4055163547007,2288.8110327094014
square_8192__t4__ra4__rb2__ij__fp32__ws0p125000,square_8192__t4__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ij,fp32,2,0.125,0.125,25165824,402653184,50331648,ok,,3011510272,715.948647,337.848251,2.1191426768700365,50.0,2.0,105.95713384350182,56.0546875,1535.7409115628932,1627.2270531541096,3254.4541063082193
square_8192__t4__ra4__rb2__ij__fp32__ws0p250000,square_8192__t4__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ij,fp32,2,0.25,0.25,25165824,402653184,100663296,ok,,3011510272,715.948647,337.833885,2.1192327909913478,50.0,2.0,105.9616395495674,56.0546875,1535.7409115628932,1627.2962491255132,3254.5924982510264
square_8192__t4__ra4__rb2__ij__fp32__ws0p500000,square_8192__t4__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ij,fp32,2,0.5,0.5,25165824,402653184,201326592,ok,,3011510272,715.948647,337.650128,2.120386126434402,50.0,2.0,106.0193063217201,56.0546875,1535.7409115628932,1628.1818613378402,3256.3637226756805
square_8192__t4__ra4__rb2__ij__fp32__ws0p750000,square_8192__t4__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ij,fp32,2,0.75,0.75,25165824,402653184,301989888,ok,,3011510272,715.948647,334.491489,2.140409160007058,50.0,2.0,107.02045800035289,56.0546875,1535.7409115628932,1643.5569572534027,3287.1139145068055
square_8192__t4__ra4__rb2__ij__fp32__ws1p000000,square_8192__t4__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ij,fp32,2,1.0,1.0,25165824,402653184,402653184,ok,,3011510272,715.948647,337.536227,2.1211016469648456,50.0,2.0,106.05508234824228,56.0546875,1535.7409115628932,1628.731288413673,3257.462576827346
square_8192__t4__ra4__rb4__kj__fp32__ws0p125000,square_8192__t4__ra4__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/4,512,512,kj,fp32,2,0.125,0.125,20971520,335544320,41943040,ok,,3145728000,715.948647,254.016271,2.818514909228,37.5,2.6666666666666665,105.69430909605,51.953125,1535.7409115628932,1623.19074598178,4328.508655951414
